0,1
Data/IAM_Words/words/a05/a05-108/a05-108-05-08.png,Mr.
Data/IAM_Words/words/a01/a01-063u/a01-063u-01-01.png,than
Data/IAM_Words/words/g06/g06-031j/g06-031j-03-08.png,that
Data/IAM_Words/words/d04/d04-028/d04-028-00-12.png,like
Data/IAM_Words/words/h02/h02-012/h02-012-05-04.png,carbromal
Data/IAM_Words/words/g06/g06-037m/g06-037m-01-02.png,that
Data/IAM_Words/words/n04/n04-171/n04-171-03-11.png,not
Data/IAM_Words/words/a04/a04-066/a04-066-02-06.png,saw
Data/IAM_Words/words/e07/e07-079/e07-079-01-01.png,disadvantage
Data/IAM_Words/words/m04/m04-190/m04-190-02-07.png,Rev.
Data/IAM_Words/words/c03/c03-096a/c03-096a-04-04.png,endowed
Data/IAM_Words/words/c03/c03-003d/c03-003d-06-02.png,its
Data/IAM_Words/words/n04/n04-149/n04-149-02-08.png,Honourable
Data/IAM_Words/words/j04/j04-103/j04-103-03-07.png,fifteen
Data/IAM_Words/words/a01/a01-038/a01-038-02-01.png,Sir
Data/IAM_Words/words/h07/h07-069a/h07-069a-02-00.png,""""
Data/IAM_Words/words/b06/b06-027/b06-027-09-04.png,autumn
Data/IAM_Words/words/n02/n02-127/n02-127-04-03.png,a
Data/IAM_Words/words/h07/h07-030/h07-030-07-01.png,.
Data/IAM_Words/words/g06/g06-031n/g06-031n-00-10.png,'
Data/IAM_Words/words/a06/a06-090/a06-090-08-06.png,.
Data/IAM_Words/words/e07/e07-086/e07-086-07-04.png,","
Data/IAM_Words/words/j06/j06-005/j06-005-08-03.png,while
Data/IAM_Words/words/g04/g04-017/g04-017-02-08.png,.
Data/IAM_Words/words/l01/l01-199/l01-199-04-02.png,right
Data/IAM_Words/words/m04/m04-200/m04-200-01-07.png,ignored
Data/IAM_Words/words/f07/f07-084a/f07-084a-04-05.png,course
Data/IAM_Words/words/b04/b04-004/b04-004-09-00.png,troubles
Data/IAM_Words/words/g06/g06-011o/g06-011o-08-03.png,-
Data/IAM_Words/words/a06/a06-064/a06-064-02-00.png,This
Data/IAM_Words/words/e07/e07-105/e07-105-03-01.png,small
Data/IAM_Words/words/b06/b06-087/b06-087-02-05.png,Trades
Data/IAM_Words/words/g06/g06-047e/g06-047e-01-07.png,later
Data/IAM_Words/words/h01/h01-030/h01-030-05-01.png,other
Data/IAM_Words/words/g06/g06-042r/g06-042r-01-02.png,","
Data/IAM_Words/words/g06/g06-011e/g06-011e-04-10.png,...
Data/IAM_Words/words/c06/c06-095/c06-095-01-04.png,to
Data/IAM_Words/words/g07/g07-071a/g07-071a-02-00.png,hurt
Data/IAM_Words/words/d06/d06-003/d06-003-02-00.png,that
Data/IAM_Words/words/d04/d04-117/d04-117-04-05.png,wishes
Data/IAM_Words/words/b06/b06-000/b06-000-03-04.png,in
Data/IAM_Words/words/a01/a01-014/a01-014-03-04.png,discuss
Data/IAM_Words/words/a06/a06-124/a06-124-04-08.png,frozen
Data/IAM_Words/words/a01/a01-026x/a01-026x-03-04.png,Rhodesia
Data/IAM_Words/words/d05/d05-021/d05-021-02-08.png,of
Data/IAM_Words/words/a06/a06-075/a06-075-04-04.png,view
Data/IAM_Words/words/n02/n02-109/n02-109-01-03.png,that
Data/IAM_Words/words/l01/l01-143/l01-143-00-09.png,Only
Data/IAM_Words/words/m01/m01-095/m01-095-07-00.png,turned
Data/IAM_Words/words/a06/a06-114/a06-114-03-00.png,will
Data/IAM_Words/words/c06/c06-116/c06-116-06-09.png,.
Data/IAM_Words/words/f07/f07-036/f07-036-06-07.png,were
Data/IAM_Words/words/g06/g06-045r/g06-045r-05-01.png,doctor
Data/IAM_Words/words/a01/a01-053/a01-053-07-00.png,service
Data/IAM_Words/words/h07/h07-025a/h07-025a-03-00.png,74
Data/IAM_Words/words/p02/p02-105/p02-105-07-02.png,the
Data/IAM_Words/words/e06/e06-006/e06-006-00-00.png,The
Data/IAM_Words/words/g06/g06-031f/g06-031f-03-07.png,return
Data/IAM_Words/words/c03/c03-094b/c03-094b-05-04.png,they
Data/IAM_Words/words/h07/h07-063a/h07-063a-04-05.png,Basildon
Data/IAM_Words/words/f04/f04-096/f04-096-01-02.png,seen
Data/IAM_Words/words/j06/j06-056/j06-056-01-05.png,factor
Data/IAM_Words/words/c03/c03-094c/c03-094c-03-00.png,comically
Data/IAM_Words/words/j04/j04-061/j04-061-05-07.png,cone
Data/IAM_Words/words/c02/c02-078/c02-078-06-10.png,sense
Data/IAM_Words/words/g01/g01-037/g01-037-01-03.png,-
Data/IAM_Words/words/h04/h04-028/h04-028-00-02.png,ranges
Data/IAM_Words/words/h02/h02-004/h02-004-06-03.png,of
Data/IAM_Words/words/g06/g06-011j/g06-011j-02-05.png,health
Data/IAM_Words/words/d06/d06-027/d06-027-06-01.png,what
Data/IAM_Words/words/m04/m04-145/m04-145-05-05.png,so
Data/IAM_Words/words/k03/k03-117/k03-117-04-01.png,from
Data/IAM_Words/words/f02/f02-020/f02-020-03-01.png,View
Data/IAM_Words/words/j04/j04-015/j04-015-02-07.png,of
Data/IAM_Words/words/a02/a02-027/a02-027-02-08.png,austerity
Data/IAM_Words/words/n01/n01-045/n01-045-04-10.png,a
Data/IAM_Words/words/n02/n02-040/n02-040-06-05.png,a
Data/IAM_Words/words/f07/f07-006/f07-006-06-03.png,of
Data/IAM_Words/words/c04/c04-116/c04-116-03-08.png,David
Data/IAM_Words/words/h07/h07-087/h07-087-00-09.png,give
Data/IAM_Words/words/e07/e07-086/e07-086-03-04.png,the
Data/IAM_Words/words/n04/n04-068/n04-068-07-02.png,""""
Data/IAM_Words/words/a06/a06-057/a06-057-04-10.png,this
Data/IAM_Words/words/d01/d01-104/d01-104-05-00.png,information
Data/IAM_Words/words/b05/b05-083/b05-083-06-00.png,themselves
Data/IAM_Words/words/d01/d01-123/d01-123-02-05.png,the
Data/IAM_Words/words/c03/c03-007d/c03-007d-01-00.png,taken
Data/IAM_Words/words/g06/g06-011r/g06-011r-07-04.png,a
Data/IAM_Words/words/g07/g07-079a/g07-079a-03-04.png,Though
Data/IAM_Words/words/a04/a04-023/a04-023-03-09.png,","
Data/IAM_Words/words/a01/a01-117u/a01-117u-04-05.png,per
Data/IAM_Words/words/k07/k07-059a/k07-059a-04-05.png,his
Data/IAM_Words/words/g06/g06-050a/g06-050a-07-09.png,ever
Data/IAM_Words/words/l04/l04-087/l04-087-02-07.png,black
Data/IAM_Words/words/c02/c02-049/c02-049-09-05.png,for
Data/IAM_Words/words/f07/f07-042a/f07-042a-03-00.png,a
Data/IAM_Words/words/a04/a04-015/a04-015-06-06.png,general
Data/IAM_Words/words/f07/f07-076a/f07-076a-07-02.png,embroideries
Data/IAM_Words/words/h07/h07-071a/h07-071a-06-02.png,but
Data/IAM_Words/words/n04/n04-060/n04-060-06-02.png,Should
Data/IAM_Words/words/m04/m04-024/m04-024-03-04.png,the
Data/IAM_Words/words/g07/g07-026b/g07-026b-05-02.png,eye
Data/IAM_Words/words/f04/f04-074/f04-074-04-02.png,a
Data/IAM_Words/words/e04/e04-019/e04-019-05-05.png,and
Data/IAM_Words/words/k02/k02-097/k02-097-07-06.png,still
Data/IAM_Words/words/e04/e04-127/e04-127-05-03.png,of
Data/IAM_Words/words/b03/b03-087/b03-087-01-13.png,Bill
Data/IAM_Words/words/a02/a02-067/a02-067-00-06.png,they
Data/IAM_Words/words/m01/m01-149/m01-149-02-10.png,flocked
Data/IAM_Words/words/a06/a06-025/a06-025-04-03.png,days
Data/IAM_Words/words/n04/n04-213/n04-213-05-01.png,experience
Data/IAM_Words/words/r06/r06-041/r06-041-04-01.png,Mediterranean
Data/IAM_Words/words/m06/m06-076/m06-076-00-01.png,it
Data/IAM_Words/words/g06/g06-042c/g06-042c-01-02.png,","
Data/IAM_Words/words/n02/n02-157/n02-157-02-06.png,her
Data/IAM_Words/words/p02/p02-101/p02-101-01-05.png,beyond
Data/IAM_Words/words/g06/g06-031m/g06-031m-07-06.png,God
Data/IAM_Words/words/a06/a06-075/a06-075-05-08.png,Mr.
Data/IAM_Words/words/p06/p06-242/p06-242-07-03.png,part
Data/IAM_Words/words/m04/m04-007/m04-007-04-06.png,","
Data/IAM_Words/words/h04/h04-055/h04-055-03-05.png,fruit
Data/IAM_Words/words/b04/b04-081/b04-081-05-01.png,an
Data/IAM_Words/words/g06/g06-045f/g06-045f-01-07.png,advise
Data/IAM_Words/words/e04/e04-109/e04-109-02-00.png,you
Data/IAM_Words/words/r06/r06-044/r06-044-05-07.png,lunch
Data/IAM_Words/words/a01/a01-058x/a01-058x-02-02.png,balance
Data/IAM_Words/words/a01/a01-043u/a01-043u-07-07.png,discrimination
Data/IAM_Words/words/l03/l03-004/l03-004-09-02.png,.
Data/IAM_Words/words/f02/f02-038/f02-038-03-01.png,the
Data/IAM_Words/words/a04/a04-089/a04-089-06-03.png,""""
Data/IAM_Words/words/g06/g06-047a/g06-047a-02-06.png,upon
Data/IAM_Words/words/h04/h04-082/h04-082-02-04.png,.
Data/IAM_Words/words/c06/c06-000/c06-000-01-03.png,and
Data/IAM_Words/words/e06/e06-037/e06-037-04-06.png,","
Data/IAM_Words/words/k04/k04-079/k04-079-10-00.png,Orsini
Data/IAM_Words/words/c03/c03-021c/c03-021c-00-03.png,pregnant
Data/IAM_Words/words/f07/f07-028b/f07-028b-04-02.png,.
Data/IAM_Words/words/g04/g04-081/g04-081-03-06.png,how
Data/IAM_Words/words/e07/e07-066/e07-066-05-06.png,22
Data/IAM_Words/words/a06/a06-100/a06-100-05-04.png,Many
Data/IAM_Words/words/f04/f04-043/f04-043-00-03.png,the
Data/IAM_Words/words/k04/k04-106/k04-106-02-00.png,gypsy
Data/IAM_Words/words/n04/n04-209/n04-209-03-04.png,as
Data/IAM_Words/words/m02/m02-066/m02-066-03-08.png,general
Data/IAM_Words/words/g07/g07-050/g07-050-03-00.png,by
Data/IAM_Words/words/j06/j06-030/j06-030-09-03.png,are
Data/IAM_Words/words/e04/e04-030/e04-030-01-09.png,from
Data/IAM_Words/words/f01/f01-081/f01-081-02-02.png,For
Data/IAM_Words/words/g04/g04-017/g04-017-01-09.png,place
Data/IAM_Words/words/g03/g03-043/g03-043-00-03.png,students
Data/IAM_Words/words/p01/p01-168/p01-168-01-05.png,.
Data/IAM_Words/words/l07/l07-111/l07-111-09-01.png,touching
Data/IAM_Words/words/g04/g04-060/g04-060-02-11.png,.
Data/IAM_Words/words/r06/r06-041/r06-041-07-07.png,the
Data/IAM_Words/words/n04/n04-213/n04-213-06-07.png,few
Data/IAM_Words/words/h07/h07-030a/h07-030a-09-06.png,.
Data/IAM_Words/words/g06/g06-018l/g06-018l-03-08.png,with
Data/IAM_Words/words/a04/a04-019/a04-019-05-10.png,was
Data/IAM_Words/words/l01/l01-082/l01-082-04-05.png,go
Data/IAM_Words/words/l04/l04-071/l04-071-00-07.png,he
Data/IAM_Words/words/c03/c03-000b/c03-000b-02-03.png,has
Data/IAM_Words/words/m01/m01-100/m01-100-03-00.png,once
Data/IAM_Words/words/c06/c06-027/c06-027-00-08.png,in
Data/IAM_Words/words/c03/c03-021a/c03-021a-09-01.png,are
Data/IAM_Words/words/f07/f07-039b/f07-039b-02-05.png,of
Data/IAM_Words/words/g01/g01-016/g01-016-01-00.png,obvious
Data/IAM_Words/words/a05/a05-089/a05-089-01-04.png,of
Data/IAM_Words/words/d05/d05-025/d05-025-03-04.png,.
Data/IAM_Words/words/a05/a05-108/a05-108-01-01.png,as
Data/IAM_Words/words/g04/g04-098/g04-098-01-00.png,deep
Data/IAM_Words/words/b01/b01-127/b01-127-03-07.png,other
Data/IAM_Words/words/f07/f07-024a/f07-024a-07-06.png,salt
Data/IAM_Words/words/g06/g06-050h/g06-050h-02-07.png,his
Data/IAM_Words/words/e04/e04-034/e04-034-06-06.png,which
Data/IAM_Words/words/b06/b06-071/b06-071-02-00.png,political
Data/IAM_Words/words/g06/g06-047d/g06-047d-05-09.png,Anglesey
Data/IAM_Words/words/g04/g04-017/g04-017-05-07.png,years
Data/IAM_Words/words/e01/e01-032/e01-032-01-03.png,reserved
Data/IAM_Words/words/g02/g02-062/g02-062-04-06.png,","
Data/IAM_Words/words/g04/g04-063/g04-063-00-04.png,all
Data/IAM_Words/words/h07/h07-007/h07-007-05-01.png,established
Data/IAM_Words/words/b01/b01-084/b01-084-02-00.png,"3,000"
Data/IAM_Words/words/n04/n04-052/n04-052-02-01.png,the
Data/IAM_Words/words/g04/g04-081/g04-081-00-08.png,and
Data/IAM_Words/words/f04/f04-028/f04-028-03-05.png,","
Data/IAM_Words/words/a01/a01-038x/a01-038x-01-08.png,Roy
Data/IAM_Words/words/d06/d06-060/d06-060-07-02.png,deal
Data/IAM_Words/words/c06/c06-000/c06-000-01-04.png,still
Data/IAM_Words/words/b05/b05-083/b05-083-06-05.png,attitude
Data/IAM_Words/words/r06/r06-062/r06-062-03-05.png,the
Data/IAM_Words/words/f04/f04-011/f04-011-03-06.png,confirmed
Data/IAM_Words/words/a01/a01-107u/a01-107u-04-07.png,the
Data/IAM_Words/words/a05/a05-044/a05-044-09-03.png,United
Data/IAM_Words/words/n02/n02-098/n02-098-07-01.png,I
Data/IAM_Words/words/g06/g06-047m/g06-047m-04-00.png,increasing
Data/IAM_Words/words/d06/d06-086/d06-086-08-03.png,the
Data/IAM_Words/words/c04/c04-098/c04-098-00-09.png,Russ
Data/IAM_Words/words/n03/n03-082/n03-082-00-00.png,"3"""
Data/IAM_Words/words/g06/g06-050a/g06-050a-06-08.png,and
Data/IAM_Words/words/g01/g01-022/g01-022-04-04.png,AT
Data/IAM_Words/words/g06/g06-047m/g06-047m-04-01.png,number
Data/IAM_Words/words/d06/d06-000/d06-000-06-04.png,with
Data/IAM_Words/words/p03/p03-023/p03-023-01-12.png,""""
Data/IAM_Words/words/r06/r06-121/r06-121-03-02.png,","
Data/IAM_Words/words/p02/p02-115/p02-115-07-05.png,now
Data/IAM_Words/words/h01/h01-018/h01-018-04-07.png,sharing
Data/IAM_Words/words/g06/g06-047o/g06-047o-08-00.png,consulted
Data/IAM_Words/words/e06/e06-070/e06-070-01-05.png,rise
Data/IAM_Words/words/f07/f07-081b/f07-081b-02-04.png,as
Data/IAM_Words/words/f02/f02-040/f02-040-09-01.png,psychology
Data/IAM_Words/words/h04/h04-071/h04-071-03-05.png,child
Data/IAM_Words/words/d04/d04-012/d04-012-06-04.png,such
Data/IAM_Words/words/r03/r03-096/r03-096-01-08.png,.
Data/IAM_Words/words/l07/l07-052/l07-052-02-01.png,you
Data/IAM_Words/words/l04/l04-034/l04-034-07-02.png,'
Data/IAM_Words/words/e04/e04-114/e04-114-04-09.png,with
Data/IAM_Words/words/k04/k04-075/k04-075-04-04.png,.
Data/IAM_Words/words/b03/b03-098/b03-098-05-05.png,The
Data/IAM_Words/words/g06/g06-037f/g06-037f-07-09.png,effect
Data/IAM_Words/words/p03/p03-080/p03-080-03-06.png,to
Data/IAM_Words/words/g01/g01-083/g01-083-01-02.png,eyes
Data/IAM_Words/words/g06/g06-031g/g06-031g-00-01.png,What
Data/IAM_Words/words/c06/c06-076/c06-076-04-03.png,technique
Data/IAM_Words/words/p06/p06-248/p06-248-02-13.png,I
Data/IAM_Words/words/b06/b06-019/b06-019-00-00.png,The
Data/IAM_Words/words/g06/g06-011c/g06-011c-06-09.png,man
Data/IAM_Words/words/e06/e06-041/e06-041-03-05.png,in
Data/IAM_Words/words/k04/k04-126/k04-126-03-02.png,to
Data/IAM_Words/words/e06/e06-015/e06-015-01-06.png,overall
Data/IAM_Words/words/g06/g06-026c/g06-026c-04-01.png,the
Data/IAM_Words/words/g06/g06-105/g06-105-05-02.png,he
Data/IAM_Words/words/f07/f07-013/f07-013-08-02.png,its
Data/IAM_Words/words/p02/p02-150/p02-150-07-08.png,as
Data/IAM_Words/words/j01/j01-045/j01-045-04-07.png,from
Data/IAM_Words/words/g04/g04-063/g04-063-02-08.png,felt
Data/IAM_Words/words/n02/n02-120/n02-120-06-03.png,at
Data/IAM_Words/words/a01/a01-063x/a01-063x-04-01.png,Foreign
Data/IAM_Words/words/r02/r02-131/r02-131-00-08.png,cup
Data/IAM_Words/words/n02/n02-082a/n02-082a-03-08.png,.
Data/IAM_Words/words/m03/m03-006/m03-006-04-07.png,dark
Data/IAM_Words/words/a06/a06-036/a06-036-06-05.png,treatment
Data/IAM_Words/words/d06/d06-046/d06-046-06-01.png,surge
Data/IAM_Words/words/e01/e01-032/e01-032-07-00.png,Although
Data/IAM_Words/words/d06/d06-060/d06-060-07-06.png,especially
Data/IAM_Words/words/f07/f07-073/f07-073-08-00.png,Quixotic
Data/IAM_Words/words/d01/d01-052/d01-052-01-07.png,of
Data/IAM_Words/words/d04/d04-125/d04-125-04-06.png,will
Data/IAM_Words/words/l07/l07-135/l07-135-05-02.png,my
Data/IAM_Words/words/m02/m02-090/m02-090-07-02.png,","
Data/IAM_Words/words/c03/c03-000a/c03-000a-04-02.png,Miss
Data/IAM_Words/words/a02/a02-000/a02-000-00-01.png,Macmillan
Data/IAM_Words/words/g06/g06-115/g06-115-00-05.png,","
Data/IAM_Words/words/a01/a01-113/a01-113-05-07.png,","
Data/IAM_Words/words/c03/c03-081d/c03-081d-07-07.png,most
Data/IAM_Words/words/d04/d04-005/d04-005-02-00.png,the
Data/IAM_Words/words/d06/d06-060/d06-060-03-00.png,and
Data/IAM_Words/words/c03/c03-094e/c03-094e-08-04.png,the
Data/IAM_Words/words/e01/e01-055/e01-055-09-00.png,has
Data/IAM_Words/words/m04/m04-043/m04-043-03-12.png,get
Data/IAM_Words/words/c03/c03-084a/c03-084a-03-09.png,of
Data/IAM_Words/words/m01/m01-038/m01-038-06-05.png,brought
Data/IAM_Words/words/d04/d04-111/d04-111-09-01.png,is
Data/IAM_Words/words/m03/m03-062/m03-062-05-03.png,of
Data/IAM_Words/words/g06/g06-050l/g06-050l-01-01.png,at
Data/IAM_Words/words/g06/g06-026i/g06-026i-00-00.png,A
Data/IAM_Words/words/k02/k02-036/k02-036-06-03.png,similar
Data/IAM_Words/words/a01/a01-026x/a01-026x-08-04.png,went
Data/IAM_Words/words/d03/d03-112/d03-112-01-05.png,;
Data/IAM_Words/words/e04/e04-058/e04-058-00-08.png,on
Data/IAM_Words/words/c04/c04-056/c04-056-08-05.png,Chinese
Data/IAM_Words/words/f02/f02-038/f02-038-01-06.png,","
Data/IAM_Words/words/e07/e07-112/e07-112-03-01.png,usually
Data/IAM_Words/words/e07/e07-066/e07-066-04-05.png,Spanish
Data/IAM_Words/words/e02/e02-000/e02-000-06-01.png,in
Data/IAM_Words/words/g04/g04-011/g04-011-02-08.png,Reading
Data/IAM_Words/words/c03/c03-084b/c03-084b-03-07.png,""""
Data/IAM_Words/words/b01/b01-033/b01-033-00-05.png,Duke
Data/IAM_Words/words/a04/a04-069/a04-069-05-04.png,Kennedy
Data/IAM_Words/words/b03/b03-092/b03-092-03-01.png,v.
Data/IAM_Words/words/n04/n04-031/n04-031-03-09.png,don't
Data/IAM_Words/words/n04/n04-139/n04-139-05-02.png,.
Data/IAM_Words/words/c03/c03-003c/c03-003c-03-08.png,central
Data/IAM_Words/words/b06/b06-036/b06-036-02-02.png,Nato
Data/IAM_Words/words/e01/e01-018/e01-018-01-09.png,a
Data/IAM_Words/words/c02/c02-022/c02-022-03-00.png,crowning
Data/IAM_Words/words/f02/f02-040/f02-040-09-09.png,.
Data/IAM_Words/words/n03/n03-120/n03-120-02-06.png,turned
Data/IAM_Words/words/a01/a01-003/a01-003-00-03.png,gather
Data/IAM_Words/words/a03/a03-040/a03-040-06-01.png,and
Data/IAM_Words/words/a01/a01-102u/a01-102u-03-08.png,went
Data/IAM_Words/words/b03/b03-104/b03-104-00-00.png,It
Data/IAM_Words/words/h07/h07-066a/h07-066a-01-02.png,Inland
Data/IAM_Words/words/c06/c06-076/c06-076-03-01.png,a
Data/IAM_Words/words/m03/m03-095/m03-095-08-01.png,source
Data/IAM_Words/words/j04/j04-094/j04-094-04-07.png,ion
Data/IAM_Words/words/a05/a05-004/a05-004-08-05.png,plan
Data/IAM_Words/words/g01/g01-016/g01-016-04-02.png,mail
Data/IAM_Words/words/c04/c04-128/c04-128-00-00.png,""""
Data/IAM_Words/words/h07/h07-007/h07-007-05-02.png,in
Data/IAM_Words/words/c02/c02-007/c02-007-03-02.png,on
Data/IAM_Words/words/g06/g06-031l/g06-031l-01-04.png,am
Data/IAM_Words/words/g06/g06-026e/g06-026e-00-13.png,Italian
Data/IAM_Words/words/m02/m02-059/m02-059-03-05.png,been
Data/IAM_Words/words/a01/a01-020x/a01-020x-05-01.png,they
Data/IAM_Words/words/p03/p03-112/p03-112-03-09.png,","
Data/IAM_Words/words/c03/c03-081c/c03-081c-02-03.png,altogether
Data/IAM_Words/words/h06/h06-085/h06-085-08-04.png,then
Data/IAM_Words/words/b01/b01-023/b01-023-04-07.png,.
Data/IAM_Words/words/f07/f07-006/f07-006-04-04.png,even
Data/IAM_Words/words/j07/j07-012/j07-012-02-00.png,surface
Data/IAM_Words/words/p06/p06-069/p06-069-08-00.png,said
Data/IAM_Words/words/k04/k04-039/k04-039-01-03.png,watching
Data/IAM_Words/words/e06/e06-033/e06-033-02-09.png,drift
Data/IAM_Words/words/f02/f02-017/f02-017-06-10.png,Health
Data/IAM_Words/words/a06/a06-004/a06-004-06-05.png,""""
Data/IAM_Words/words/r06/r06-027/r06-027-01-02.png,them
Data/IAM_Words/words/c04/c04-075/c04-075-04-00.png,""""
Data/IAM_Words/words/d07/d07-100/d07-100-00-07.png,to
Data/IAM_Words/words/m01/m01-131/m01-131-06-05.png,.
Data/IAM_Words/words/c02/c02-026/c02-026-05-05.png,orgy
Data/IAM_Words/words/g06/g06-045f/g06-045f-04-02.png,doctor
Data/IAM_Words/words/f07/f07-021b/f07-021b-07-05.png,of
Data/IAM_Words/words/a04/a04-023/a04-023-04-02.png,gave
Data/IAM_Words/words/g03/g03-032/g03-032-00-01.png,they
Data/IAM_Words/words/g07/g07-079a/g07-079a-04-03.png,that
Data/IAM_Words/words/n02/n02-157/n02-157-04-02.png,","
Data/IAM_Words/words/c03/c03-087e/c03-087e-00-02.png,","
Data/IAM_Words/words/n02/n02-049/n02-049-05-04.png,.
Data/IAM_Words/words/c03/c03-003b/c03-003b-07-05.png,a
Data/IAM_Words/words/g06/g06-037k/g06-037k-02-09.png,.
Data/IAM_Words/words/a05/a05-022/a05-022-02-00.png,arms
Data/IAM_Words/words/k07/k07-122/k07-122-07-02.png,full
Data/IAM_Words/words/r06/r06-106/r06-106-08-01.png,girl
Data/IAM_Words/words/c04/c04-160/c04-160-05-04.png,and
Data/IAM_Words/words/c03/c03-007a/c03-007a-02-01.png,has
Data/IAM_Words/words/p02/p02-109/p02-109-03-06.png,nodded
Data/IAM_Words/words/c06/c06-027/c06-027-06-01.png,was
Data/IAM_Words/words/a01/a01-003x/a01-003x-04-08.png,","
Data/IAM_Words/words/a02/a02-111/a02-111-07-05.png,plans
Data/IAM_Words/words/b06/b06-049/b06-049-09-05.png,easier
Data/IAM_Words/words/p03/p03-142/p03-142-01-09.png,'re
Data/IAM_Words/words/g04/g04-043/g04-043-06-03.png,found
Data/IAM_Words/words/e02/e02-018/e02-018-02-02.png,removed
Data/IAM_Words/words/g05/g05-098/g05-098-05-01.png,death
Data/IAM_Words/words/c03/c03-096b/c03-096b-02-03.png,feels
Data/IAM_Words/words/g06/g06-045m/g06-045m-03-02.png,trial
Data/IAM_Words/words/d01/d01-085/d01-085-05-02.png,A
Data/IAM_Words/words/p03/p03-072/p03-072-00-06.png,his
Data/IAM_Words/words/e06/e06-015/e06-015-03-02.png,are
Data/IAM_Words/words/l04/l04-000/l04-000-04-00.png,palms
Data/IAM_Words/words/l07/l07-172/l07-172-00-00.png,Like
Data/IAM_Words/words/k07/k07-122/k07-122-00-02.png,the
Data/IAM_Words/words/e02/e02-091/e02-091-06-00.png,cabinet
Data/IAM_Words/words/p01/p01-168/p01-168-05-06.png,described
Data/IAM_Words/words/a06/a06-134/a06-134-07-02.png,arms
Data/IAM_Words/words/h07/h07-028/h07-028-01-02.png,varies
Data/IAM_Words/words/m06/m06-056/m06-056-05-09.png,.
Data/IAM_Words/words/g06/g06-018o/g06-018o-04-03.png,","
Data/IAM_Words/words/b01/b01-062/b01-062-05-06.png,content
Data/IAM_Words/words/e06/e06-049/e06-049-03-02.png,suggest
Data/IAM_Words/words/g06/g06-045b/g06-045b-08-04.png,Dr.
Data/IAM_Words/words/c06/c06-103/c06-103-07-05.png,visual
Data/IAM_Words/words/a03/a03-071/a03-071-01-05.png,is
Data/IAM_Words/words/g04/g04-022/g04-022-00-08.png,I
Data/IAM_Words/words/d04/d04-111/d04-111-07-01.png,and
Data/IAM_Words/words/f07/f07-096/f07-096-03-02.png,washed
Data/IAM_Words/words/g07/g07-007a/g07-007a-04-03.png,THE
Data/IAM_Words/words/k02/k02-036/k02-036-03-10.png,Nigel
Data/IAM_Words/words/b04/b04-060/b04-060-01-05.png,splendid
Data/IAM_Words/words/j01/j01-045/j01-045-00-00.png,Thus
Data/IAM_Words/words/a01/a01-007u/a01-007u-01-06.png,Labour
Data/IAM_Words/words/n01/n01-036/n01-036-00-10.png,the
Data/IAM_Words/words/p02/p02-027/p02-027-00-12.png,behind
Data/IAM_Words/words/d01/d01-024/d01-024-06-02.png,theories
Data/IAM_Words/words/g06/g06-037g/g06-037g-04-02.png,of
Data/IAM_Words/words/e06/e06-030/e06-030-04-00.png,course
Data/IAM_Words/words/h07/h07-051b/h07-051b-00-01.png,services
Data/IAM_Words/words/c06/c06-047/c06-047-02-02.png,three
Data/IAM_Words/words/d03/d03-112/d03-112-07-03.png,used
Data/IAM_Words/words/h07/h07-033a/h07-033a-03-05.png,for
Data/IAM_Words/words/f01/f01-053/f01-053-07-06.png,to
Data/IAM_Words/words/f07/f07-088a/f07-088a-07-01.png,and
Data/IAM_Words/words/e02/e02-014/e02-014-01-01.png,gauge
Data/IAM_Words/words/h07/h07-051b/h07-051b-03-00.png,In
Data/IAM_Words/words/g06/g06-050e/g06-050e-05-06.png,","
Data/IAM_Words/words/l07/l07-065/l07-065-04-09.png,it
Data/IAM_Words/words/r06/r06-137/r06-137-07-02.png,.
Data/IAM_Words/words/e04/e04-019/e04-019-04-03.png,A
Data/IAM_Words/words/k02/k02-029/k02-029-00-13.png,I
Data/IAM_Words/words/a01/a01-063x/a01-063x-04-02.png,Minister
Data/IAM_Words/words/m04/m04-030/m04-030-04-03.png,was
Data/IAM_Words/words/a03/a03-027/a03-027-00-00.png,A
Data/IAM_Words/words/b06/b06-036/b06-036-05-04.png,a
Data/IAM_Words/words/l04/l04-005/l04-005-03-01.png,Well
Data/IAM_Words/words/f07/f07-032b/f07-032b-09-04.png,opinion
Data/IAM_Words/words/j06/j06-014/j06-014-02-04.png,","
Data/IAM_Words/words/m02/m02-090/m02-090-05-01.png,a
Data/IAM_Words/words/n02/n02-004/n02-004-05-09.png,way
Data/IAM_Words/words/g04/g04-007/g04-007-01-08.png,from
Data/IAM_Words/words/a01/a01-068u/a01-068u-04-01.png,and
Data/IAM_Words/words/a05/a05-062/a05-062-08-00.png,the
Data/IAM_Words/words/l04/l04-087/l04-087-01-02.png,with
Data/IAM_Words/words/a01/a01-026u/a01-026u-05-07.png,-
Data/IAM_Words/words/g07/g07-022b/g07-022b-03-06.png,unavoidable
Data/IAM_Words/words/e07/e07-061/e07-061-06-09.png,had
Data/IAM_Words/words/a01/a01-117/a01-117-07-03.png,against
Data/IAM_Words/words/b04/b04-169/b04-169-06-00.png,the
Data/IAM_Words/words/c06/c06-005/c06-005-07-04.png,stops
Data/IAM_Words/words/g06/g06-026a/g06-026a-01-00.png,have
